,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
12988,1,30,0.02,2,0.0,0.0,0.0,0.651,0.5,2
12989,1,30,0.02,3,0.0,0.0,0.0,0.651,0.5,2
12990,1,30,0.02,4,0.0,0.0,0.0,0.651,0.5,2
12991,1,30,0.02,5,0.25,0.143,1.0,0.701,0.571,2
12992,1,30,0.02,6,0.0,0.0,0.0,0.651,0.5,2
12993,1,30,0.02,7,0.0,0.0,0.0,0.651,0.5,2
12994,1,30,0.02,8,0.0,0.0,0.0,0.651,0.5,2
12995,1,30,0.02,9,0.0,0.0,0.0,0.651,0.5,2
12996,1,30,0.03,1,0.0,0.0,0.0,0.651,0.5,2
12997,1,30,0.03,2,0.0,0.0,0.0,0.651,0.5,2
12998,1,30,0.03,3,0.197,0.109,1.0,0.689,0.555,2
12999,1,30,0.03,4,0.0,0.0,0.0,0.651,0.5,2
13000,1,30,0.03,5,0.0,0.0,0.0,0.651,0.5,2
13001,1,30,0.03,6,0.0,0.0,0.0,0.651,0.5,2
13002,1,30,0.03,7,0.0,0.0,0.0,0.648,0.498,2
13003,1,30,0.03,8,0.0,0.0,0.0,0.651,0.5,2
13004,1,30,0.03,9,0.0,0.0,0.0,0.651,0.5,2
13005,1,30,0.04,1,0.0,0.0,0.0,0.651,0.5,2
13006,1,30,0.04,2,0.0,0.0,0.0,0.651,0.5,2
13007,1,30,0.04,3,0.0,0.0,0.0,0.651,0.5,2
13008,1,30,0.04,4,0.211,0.118,1.0,0.692,0.559,2
13009,1,30,0.04,5,0.0,0.0,0.0,0.651,0.5,2
13010,1,30,0.04,6,0.0,0.0,0.0,0.651,0.5,2
13011,1,30,0.04,7,0.08,0.042,0.833,0.663,0.519,2
13012,1,30,0.04,8,0.0,0.0,0.0,0.651,0.5,2
13013,1,30,0.04,9,0.017,0.008,0.5,0.651,0.502,2
13014,1,30,0.05,1,0.197,0.109,1.0,0.689,0.555,2
13015,1,30,0.05,2,0.0,0.0,0.0,0.651,0.5,2
13016,1,30,0.05,3,0.0,0.0,0.0,0.651,0.5,2
13017,1,30,0.05,4,0.324,0.193,1.0,0.718,0.597,2
13018,1,30,0.05,5,0.0,0.0,0.0,0.651,0.5,2
13019,1,30,0.05,6,0.0,0.0,0.0,0.651,0.5,2
13020,1,30,0.05,7,0.222,0.126,0.938,0.692,0.561,2
13021,1,30,0.05,8,0.0,0.0,0.0,0.651,0.5,2
13022,1,30,0.05,9,0.0,0.0,0.0,0.651,0.5,2
13023,1,30,0.06,1,0.0,0.0,0.0,0.651,0.5,2
13024,1,30,0.06,2,0.0,0.0,0.0,0.651,0.5,2
13025,1,30,0.06,3,0.0,0.0,0.0,0.651,0.5,2
13026,1,30,0.06,4,0.11,0.059,0.875,0.669,0.527,2
13027,1,30,0.06,5,0.0,0.0,0.0,0.651,0.5,2
13028,1,30,0.06,6,0.0,0.0,0.0,0.651,0.5,2
13029,1,30,0.06,7,0.017,0.008,1.0,0.654,0.504,2
13030,1,30,0.06,8,0.016,0.008,0.333,0.648,0.5,2
13031,1,30,0.06,9,0.224,0.126,1.0,0.695,0.563,2
13032,1,30,0.07,1,0.0,0.0,0.0,0.651,0.5,2
13033,1,30,0.07,2,0.0,0.0,0.0,0.651,0.5,2
13034,1,30,0.07,3,0.0,0.0,0.0,0.651,0.5,2
13035,1,30,0.07,4,0.0,0.0,0.0,0.651,0.5,2
13036,1,30,0.07,5,0.0,0.0,0.0,0.651,0.5,2
13037,1,30,0.07,6,0.0,0.0,0.0,0.651,0.5,2
13038,1,30,0.07,7,0.183,0.101,1.0,0.686,0.55,2
13039,1,30,0.07,8,0.0,0.0,0.0,0.651,0.5,2
13040,1,30,0.07,9,0.0,0.0,0.0,0.651,0.5,2
13041,1,30,0.08,1,0.378,0.235,0.966,0.73,0.615,2
13042,1,30,0.08,2,0.0,0.0,0.0,0.651,0.5,2
13043,1,30,0.08,3,0.222,0.126,0.938,0.692,0.561,2
13044,1,30,0.08,4,0.455,0.294,1.0,0.754,0.647,2
13045,1,30,0.08,5,0.211,0.118,1.0,0.692,0.559,2
13046,1,30,0.08,6,0.491,0.328,0.975,0.762,0.662,2
13047,1,30,0.08,7,0.224,0.126,1.0,0.695,0.563,2
13048,1,30,0.08,8,0.0,0.0,0.0,0.651,0.5,2
13049,1,30,0.08,9,0.18,0.101,0.857,0.68,0.546,2
13050,1,30,0.09,1,0.126,0.067,1.0,0.674,0.534,2
13051,1,30,0.09,2,0.0,0.0,0.0,0.651,0.5,2
13052,1,30,0.09,3,0.0,0.0,0.0,0.651,0.5,2
13053,1,30,0.09,4,0.0,0.0,0.0,0.642,0.493,2
13054,1,30,0.09,5,0.444,0.286,1.0,0.751,0.643,2
13055,1,30,0.09,6,0.133,0.076,0.562,0.657,0.522,2
13056,1,30,0.09,7,0.215,0.143,0.436,0.636,0.522,2
13057,1,30,0.09,8,0.0,0.0,0.0,0.651,0.5,2
13058,1,30,0.09,9,0.049,0.025,1.0,0.66,0.513,2
13059,1,30,0.1,1,0.0,0.0,0.0,0.651,0.5,2
13060,1,30,0.1,2,0.465,0.303,1.0,0.757,0.651,2
13061,1,30,0.1,3,0.31,0.185,0.957,0.713,0.59,2
13062,1,30,0.1,4,0.15,0.084,0.714,0.669,0.533,2
13063,1,30,0.1,5,0.411,0.261,0.969,0.739,0.628,2
13064,1,30,0.1,6,0.0,0.0,0.0,0.651,0.5,2
13065,1,30,0.1,7,0.0,0.0,0.0,0.651,0.5,2
13066,1,30,0.1,8,0.176,0.101,0.706,0.672,0.539,2
13067,1,30,0.1,9,0.183,0.101,1.0,0.686,0.55,2
13068,1,30,0.2,1,0.601,0.437,0.963,0.798,0.714,2
13069,1,30,0.2,2,0.788,0.655,0.987,0.877,0.825,2
13070,1,30,0.2,3,0.069,0.042,0.2,0.607,0.476,2
13071,1,30,0.2,4,0.494,0.328,1.0,0.765,0.664,2
13072,1,30,0.2,5,0.0,0.0,0.0,0.589,0.453,2
13073,1,30,0.2,6,0.444,0.286,1.0,0.751,0.643,2
13074,1,30,0.2,7,0.235,0.134,0.941,0.695,0.565,2
13075,1,30,0.2,8,0.336,0.202,1.0,0.721,0.601,2
13076,1,30,0.2,9,0.772,0.655,0.94,0.865,0.816,2
13077,1,30,0.3,1,0.85,0.765,0.958,0.906,0.873,2
13078,1,30,0.3,2,0.706,0.605,0.847,0.824,0.773,2
13079,1,30,0.3,3,0.673,0.622,0.733,0.789,0.75,2
13080,1,30,0.3,4,0.701,0.63,0.789,0.812,0.77,2
13081,1,30,0.3,5,0.503,0.412,0.645,0.716,0.645,2
13082,1,30,0.3,6,0.911,0.857,0.971,0.941,0.922,2
13083,1,30,0.3,7,0.716,0.571,0.958,0.842,0.779,2
13084,1,30,0.3,8,0.578,0.496,0.694,0.748,0.689,2
13085,1,30,0.3,9,0.402,0.286,0.68,0.704,0.607,2
13086,1,30,0.4,1,0.705,0.672,0.741,0.804,0.773,2
13087,1,30,0.4,2,0.882,0.849,0.918,0.921,0.904,2
13088,1,30,0.4,3,0.923,0.908,0.939,0.947,0.938,2
13089,1,30,0.4,4,0.889,0.941,0.842,0.918,0.923,2
13090,1,30,0.4,5,0.875,0.824,0.933,0.918,0.896,2
13091,1,30,0.4,6,0.864,0.798,0.941,0.912,0.886,2
13092,1,30,0.4,7,0.776,0.815,0.74,0.836,0.831,2
13093,1,30,0.4,8,0.904,0.908,0.9,0.933,0.927,2
13094,1,30,0.4,9,0.3,0.227,0.443,0.63,0.537,2
13095,1,30,0.5,1,0.846,0.832,0.861,0.894,0.88,2
13096,1,30,0.5,2,0.596,0.798,0.475,0.622,0.663,2
13097,1,30,0.5,3,0.895,1.0,0.81,0.918,0.937,2
13098,1,30,0.5,4,0.752,0.966,0.615,0.777,0.821,2
13099,1,30,0.5,5,0.788,0.983,0.657,0.815,0.854,2
13100,1,30,0.5,6,0.389,0.529,0.307,0.419,0.445,2
13101,1,30,0.5,7,0.899,0.857,0.944,0.933,0.915,2
13102,1,30,0.5,8,0.84,0.908,0.783,0.88,0.886,2
13103,1,30,0.5,9,0.433,0.395,0.48,0.639,0.583,2
13104,1,40,0.01,1,0.0,0.0,0.0,0.651,0.5,2
13105,1,40,0.01,2,0.0,0.0,0.0,0.651,0.5,2
13106,1,40,0.01,3,0.0,0.0,0.0,0.651,0.5,2
13107,1,40,0.01,4,0.0,0.0,0.0,0.651,0.5,2
13108,1,40,0.01,5,0.0,0.0,0.0,0.651,0.5,2
13109,1,40,0.01,6,0.0,0.0,0.0,0.651,0.5,2
13110,1,40,0.01,7,0.0,0.0,0.0,0.651,0.5,2
13111,1,40,0.01,8,0.0,0.0,0.0,0.651,0.5,2
13112,1,40,0.01,9,0.0,0.0,0.0,0.651,0.5,2
13113,1,40,0.02,1,0.0,0.0,0.0,0.651,0.5,2
13114,1,40,0.02,2,0.0,0.0,0.0,0.651,0.5,2
13115,1,40,0.02,3,0.0,0.0,0.0,0.651,0.5,2
13116,1,40,0.02,4,0.0,0.0,0.0,0.651,0.5,2
13117,1,40,0.02,5,0.0,0.0,0.0,0.651,0.5,2
13118,1,40,0.02,6,0.0,0.0,0.0,0.651,0.5,2
13119,1,40,0.02,7,0.0,0.0,0.0,0.651,0.5,2
13120,1,40,0.02,8,0.336,0.202,1.0,0.721,0.601,2
13121,1,40,0.02,9,0.0,0.0,0.0,0.651,0.5,2
13122,1,40,0.03,1,0.0,0.0,0.0,0.651,0.5,2
13123,1,40,0.03,2,0.0,0.0,0.0,0.651,0.5,2
13124,1,40,0.03,3,0.0,0.0,0.0,0.651,0.5,2
13125,1,40,0.03,4,0.125,0.067,0.889,0.672,0.531,2
13126,1,40,0.03,5,0.0,0.0,0.0,0.651,0.5,2
13127,1,40,0.03,6,0.08,0.042,0.833,0.663,0.519,2
13128,1,40,0.03,7,0.0,0.0,0.0,0.651,0.5,2
13129,1,40,0.03,8,0.0,0.0,0.0,0.651,0.5,2
13130,1,40,0.03,9,0.154,0.084,0.909,0.677,0.54,2
13131,1,40,0.04,1,0.0,0.0,0.0,0.651,0.5,2
13132,1,40,0.04,2,0.0,0.0,0.0,0.651,0.5,2
13133,1,40,0.04,3,0.0,0.0,0.0,0.651,0.5,2
13134,1,40,0.04,4,0.0,0.0,0.0,0.651,0.5,2
13135,1,40,0.04,5,0.237,0.134,1.0,0.698,0.567,2
13136,1,40,0.04,6,0.0,0.0,0.0,0.651,0.5,2
13137,1,40,0.04,7,0.0,0.0,0.0,0.651,0.5,2
13138,1,40,0.04,8,0.0,0.0,0.0,0.651,0.5,2
13139,1,40,0.04,9,0.0,0.0,0.0,0.651,0.5,2
13140,1,40,0.05,1,0.0,0.0,0.0,0.651,0.5,2
13141,1,40,0.05,2,0.033,0.017,0.667,0.654,0.506,2
13142,1,40,0.05,3,0.0,0.0,0.0,0.651,0.5,2
13143,1,40,0.05,4,0.141,0.076,1.0,0.677,0.538,2
13144,1,40,0.05,5,0.141,0.076,1.0,0.677,0.538,2
13145,1,40,0.05,6,0.0,0.0,0.0,0.651,0.5,2
13146,1,40,0.05,7,0.154,0.084,0.909,0.677,0.54,2
13147,1,40,0.05,8,0.14,0.076,0.9,0.674,0.536,2
13148,1,40,0.05,9,0.017,0.008,0.5,0.651,0.502,2
13149,1,40,0.06,1,0.0,0.0,0.0,0.651,0.5,2
13150,1,40,0.06,2,0.0,0.0,0.0,0.651,0.5,2
13151,1,40,0.06,3,0.046,0.025,0.273,0.636,0.495,2
13152,1,40,0.06,4,0.0,0.0,0.0,0.651,0.5,2
13153,1,40,0.06,5,0.0,0.0,0.0,0.651,0.5,2
13154,1,40,0.06,6,0.155,0.084,1.0,0.68,0.542,2
13155,1,40,0.06,7,0.117,0.076,0.257,0.601,0.479,2
13156,1,40,0.06,8,0.195,0.109,0.929,0.686,0.552,2
13157,1,40,0.06,9,0.049,0.025,0.75,0.657,0.51,2
13158,1,40,0.07,1,0.08,0.042,0.833,0.663,0.519,2
13159,1,40,0.07,2,0.333,0.202,0.96,0.718,0.599,2
13160,1,40,0.07,3,0.0,0.0,0.0,0.651,0.5,2
13161,1,40,0.07,4,0.169,0.092,1.0,0.683,0.546,2
13162,1,40,0.07,5,0.0,0.0,0.0,0.651,0.5,2
13163,1,40,0.07,6,0.336,0.202,1.0,0.721,0.601,2
13164,1,40,0.07,7,0.0,0.0,0.0,0.651,0.5,2
13165,1,40,0.07,8,0.182,0.101,0.923,0.683,0.548,2
13166,1,40,0.07,9,0.0,0.0,0.0,0.651,0.5,2
13167,1,40,0.08,1,0.0,0.0,0.0,0.651,0.5,2
13168,1,40,0.08,2,0.081,0.042,1.0,0.666,0.521,2
13169,1,40,0.08,3,0.222,0.126,0.938,0.692,0.561,2
13170,1,40,0.08,4,0.37,0.227,1.0,0.73,0.613,2
13171,1,40,0.08,5,0.31,0.185,0.957,0.713,0.59,2
13172,1,40,0.08,6,0.558,0.387,1.0,0.786,0.693,2
13173,1,40,0.08,7,0.312,0.185,1.0,0.716,0.592,2
13174,1,40,0.08,8,0.0,0.0,0.0,0.589,0.453,2
13175,1,40,0.08,9,0.096,0.05,1.0,0.669,0.525,2
13176,1,40,0.09,1,0.298,0.176,0.955,0.71,0.586,2
13177,1,40,0.09,2,0.0,0.0,0.0,0.651,0.5,2
13178,1,40,0.09,3,0.0,0.0,0.0,0.651,0.5,2
13179,1,40,0.09,4,0.484,0.319,1.0,0.762,0.66,2
13180,1,40,0.09,5,0.549,0.378,1.0,0.783,0.689,2
13181,1,40,0.09,6,0.169,0.092,1.0,0.683,0.546,2
13182,1,40,0.09,7,0.312,0.185,1.0,0.716,0.592,2
13183,1,40,0.09,8,0.222,0.126,0.938,0.692,0.561,2
13184,1,40,0.09,9,0.336,0.202,1.0,0.721,0.601,2
13185,1,40,0.1,1,0.303,0.185,0.846,0.704,0.583,2
13186,1,40,0.1,2,0.424,0.269,1.0,0.745,0.634,2
13187,1,40,0.1,3,0.444,0.286,1.0,0.751,0.643,2
13188,1,40,0.1,4,0.222,0.126,0.938,0.692,0.561,2
13189,1,40,0.1,5,0.519,0.353,0.977,0.771,0.674,2
13190,1,40,0.1,6,0.342,0.21,0.926,0.718,0.601,2
13191,1,40,0.1,7,0.195,0.109,0.929,0.686,0.552,2
13192,1,40,0.1,8,0.222,0.126,0.938,0.692,0.561,2
13193,1,40,0.1,9,0.0,0.0,0.0,0.587,0.45,2
13194,1,40,0.2,1,0.558,0.403,0.906,0.777,0.69,2
13195,1,40,0.2,2,0.376,0.235,0.933,0.727,0.613,2
13196,1,40,0.2,3,0.782,0.664,0.952,0.871,0.823,2
13197,1,40,0.2,4,0.107,0.059,0.583,0.657,0.518,2
13198,1,40,0.2,5,0.424,0.269,1.0,0.745,0.634,2
13199,1,40,0.2,6,0.336,0.202,1.0,0.721,0.601,2
13200,1,40,0.2,7,0.419,0.294,0.729,0.716,0.618,2
13201,1,40,0.2,8,0.615,0.471,0.889,0.795,0.72,2
13202,1,40,0.2,9,0.585,0.42,0.962,0.792,0.706,2
13203,1,40,0.3,1,0.648,0.58,0.734,0.78,0.734,2
13204,1,40,0.3,2,0.381,0.235,1.0,0.733,0.618,2
13205,1,40,0.3,3,0.526,0.42,0.704,0.736,0.663,2
13206,1,40,0.3,4,0.476,0.328,0.867,0.748,0.65,2
13207,1,40,0.3,5,0.267,0.185,0.478,0.645,0.538,2
13208,1,40,0.3,6,0.619,0.546,0.714,0.765,0.715,2
13209,1,40,0.3,7,0.347,0.361,0.333,0.525,0.487,2
13210,1,40,0.3,8,0.571,0.639,0.517,0.666,0.659,2
13211,1,40,0.3,9,0.566,0.487,0.674,0.739,0.681,2
13212,1,40,0.4,1,0.838,0.849,0.828,0.886,0.877,2
13213,1,40,0.4,2,0.492,0.513,0.473,0.63,0.603,2
13214,1,40,0.4,3,0.743,0.597,0.986,0.856,0.796,2
13215,1,40,0.4,4,0.529,0.681,0.433,0.578,0.602,2
13216,1,40,0.4,5,0.542,0.622,0.481,0.633,0.631,2
13217,1,40,0.4,6,0.738,0.782,0.699,0.806,0.801,2
13218,1,40,0.4,7,0.527,0.445,0.646,0.721,0.657,2
13219,1,40,0.4,8,0.816,0.782,0.853,0.877,0.855,2
13220,1,40,0.4,9,0.856,0.924,0.797,0.891,0.899,2
13221,1,40,0.5,1,0.558,0.403,0.906,0.777,0.69,2
13222,1,40,0.5,2,0.479,0.622,0.389,0.528,0.55,2
13223,1,40,0.5,3,0.465,0.58,0.388,0.534,0.544,2
13224,1,40,0.5,4,0.866,0.975,0.779,0.894,0.913,2
13225,1,40,0.5,5,0.78,0.941,0.667,0.815,0.844,2
13226,1,40,0.5,6,0.875,0.975,0.795,0.903,0.92,2
13227,1,40,0.5,7,0.888,1.0,0.799,0.912,0.932,2
13228,1,40,0.5,8,0.826,0.975,0.716,0.856,0.884,2
13229,1,40,0.5,9,0.906,0.966,0.852,0.93,0.938,2
13230,1,50,0.01,1,0.0,0.0,0.0,0.651,0.5,2
13231,1,50,0.01,2,0.0,0.0,0.0,0.651,0.5,2
13232,1,50,0.01,3,0.0,0.0,0.0,0.651,0.5,2
13233,1,50,0.01,4,0.0,0.0,0.0,0.651,0.5,2
13234,1,50,0.01,5,0.0,0.0,0.0,0.651,0.5,2
13235,1,50,0.01,6,0.0,0.0,0.0,0.645,0.495,2
13236,1,50,0.01,7,0.0,0.0,0.0,0.651,0.5,2
13237,1,50,0.01,8,0.0,0.0,0.0,0.651,0.5,2
13238,1,50,0.01,9,0.0,0.0,0.0,0.651,0.5,2
13239,1,50,0.02,1,0.0,0.0,0.0,0.651,0.5,2
13240,1,50,0.02,2,0.0,0.0,0.0,0.651,0.5,2
13241,1,50,0.02,3,0.0,0.0,0.0,0.651,0.5,2
13242,1,50,0.02,4,0.0,0.0,0.0,0.651,0.5,2
13243,1,50,0.02,5,0.0,0.0,0.0,0.651,0.5,2
13244,1,50,0.02,6,0.111,0.059,1.0,0.672,0.529,2
13245,1,50,0.02,7,0.0,0.0,0.0,0.651,0.5,2
13246,1,50,0.02,8,0.0,0.0,0.0,0.651,0.5,2
13247,1,50,0.02,9,0.0,0.0,0.0,0.651,0.5,2
13248,1,50,0.03,1,0.0,0.0,0.0,0.651,0.5,2
13249,1,50,0.03,2,0.0,0.0,0.0,0.651,0.5,2
13250,1,50,0.03,3,0.0,0.0,0.0,0.651,0.5,2
13251,1,50,0.03,4,0.0,0.0,0.0,0.651,0.5,2
13252,1,50,0.03,5,0.0,0.0,0.0,0.651,0.5,2
13253,1,50,0.03,6,0.141,0.076,1.0,0.677,0.538,2
13254,1,50,0.03,7,0.0,0.0,0.0,0.651,0.5,2
13255,1,50,0.03,8,0.154,0.084,0.909,0.677,0.54,2
13256,1,50,0.03,9,0.0,0.0,0.0,0.651,0.5,2
13257,1,50,0.04,1,0.081,0.042,1.0,0.666,0.521,2
13258,1,50,0.04,2,0.195,0.109,0.929,0.686,0.552,2
13259,1,50,0.04,3,0.0,0.0,0.0,0.651,0.5,2
13260,1,50,0.04,4,0.0,0.0,0.0,0.651,0.5,2
13261,1,50,0.04,5,0.0,0.0,0.0,0.651,0.5,2
13262,1,50,0.04,6,0.141,0.076,1.0,0.677,0.538,2
13263,1,50,0.04,7,0.0,0.0,0.0,0.651,0.5,2
13264,1,50,0.04,8,0.062,0.034,0.364,0.642,0.501,2
13265,1,50,0.04,9,0.263,0.151,1.0,0.704,0.576,2
13266,1,50,0.05,1,0.0,0.0,0.0,0.651,0.5,2
13267,1,50,0.05,2,0.096,0.05,1.0,0.669,0.525,2
13268,1,50,0.05,3,0.0,0.0,0.0,0.651,0.5,2
13269,1,50,0.05,4,0.0,0.0,0.0,0.651,0.5,2
13270,1,50,0.05,5,0.183,0.101,1.0,0.686,0.55,2
13271,1,50,0.05,6,0.111,0.059,1.0,0.672,0.529,2
13272,1,50,0.05,7,0.0,0.0,0.0,0.651,0.5,2
13273,1,50,0.05,8,0.154,0.084,0.909,0.677,0.54,2
13274,1,50,0.05,9,0.195,0.109,0.929,0.686,0.552,2
13275,1,50,0.06,1,0.017,0.008,1.0,0.654,0.504,2
13276,1,50,0.06,2,0.015,0.008,0.062,0.61,0.47,2
13277,1,50,0.06,3,0.14,0.076,0.9,0.674,0.536,2
13278,1,50,0.06,4,0.14,0.076,0.9,0.674,0.536,2
13279,1,50,0.06,5,0.099,0.059,0.304,0.625,0.493,2
13280,1,50,0.06,6,0.146,0.084,0.556,0.657,0.524,2
13281,1,50,0.06,7,0.275,0.16,1.0,0.707,0.58,2
13282,1,50,0.06,8,0.016,0.008,0.333,0.648,0.5,2
13283,1,50,0.06,9,0.503,0.336,1.0,0.768,0.668,2
13284,1,50,0.07,1,0.248,0.151,0.692,0.68,0.558,2
13285,1,50,0.07,2,0.125,0.067,0.889,0.672,0.531,2
13286,1,50,0.07,3,0.08,0.042,0.833,0.663,0.519,2
13287,1,50,0.07,4,0.0,0.0,0.0,0.651,0.5,2
13288,1,50,0.07,5,0.125,0.067,0.889,0.672,0.531,2
13289,1,50,0.07,6,0.0,0.0,0.0,0.651,0.5,2
13290,1,50,0.07,7,0.275,0.16,1.0,0.707,0.58,2
13291,1,50,0.07,8,0.062,0.034,0.364,0.642,0.501,2
13292,1,50,0.07,9,0.0,0.0,0.0,0.651,0.5,2
13293,1,50,0.08,1,0.193,0.109,0.812,0.68,0.548,2
13294,1,50,0.08,2,0.312,0.185,1.0,0.716,0.592,2
13295,1,50,0.08,3,0.0,0.0,0.0,0.651,0.5,2
13296,1,50,0.08,4,0.125,0.067,0.889,0.672,0.531,2
13297,1,50,0.08,5,0.0,0.0,0.0,0.651,0.5,2
13298,1,50,0.08,6,0.378,0.235,0.966,0.73,0.615,2
13299,1,50,0.08,7,0.288,0.168,1.0,0.71,0.584,2
13300,1,50,0.08,8,0.549,0.378,1.0,0.783,0.689,2
13301,1,50,0.08,9,0.0,0.0,0.0,0.584,0.448,2
13302,1,50,0.09,1,0.209,0.118,0.933,0.689,0.557,2
13303,1,50,0.09,2,0.224,0.126,1.0,0.695,0.563,2
13304,1,50,0.09,3,0.095,0.05,0.857,0.666,0.523,2
13305,1,50,0.09,4,0.222,0.126,0.938,0.692,0.561,2
13306,1,50,0.09,5,0.183,0.101,1.0,0.686,0.55,2
13307,1,50,0.09,6,0.096,0.05,1.0,0.669,0.525,2
13308,1,50,0.09,7,0.0,0.0,0.0,0.651,0.5,2
13309,1,50,0.09,8,0.0,0.0,0.0,0.651,0.5,2
13310,1,50,0.09,9,0.298,0.176,0.955,0.71,0.586,2
13311,1,50,0.1,1,0.336,0.202,1.0,0.721,0.601,2
13312,1,50,0.1,2,0.367,0.227,0.964,0.727,0.611,2
13313,1,50,0.1,3,0.141,0.076,1.0,0.677,0.538,2
13314,1,50,0.1,4,0.207,0.118,0.875,0.686,0.554,2
13315,1,50,0.1,5,0.126,0.067,1.0,0.674,0.534,2
13316,1,50,0.1,6,0.132,0.076,0.529,0.654,0.52,2
13317,1,50,0.1,7,0.347,0.21,1.0,0.724,0.605,2
13318,1,50,0.1,8,0.336,0.202,1.0,0.721,0.601,2
13319,1,50,0.1,9,0.4,0.261,0.861,0.727,0.619,2
13320,1,50,0.2,1,0.599,0.471,0.824,0.78,0.708,2
13321,1,50,0.2,2,0.298,0.176,0.955,0.71,0.586,2
13322,1,50,0.2,3,0.519,0.353,0.977,0.771,0.674,2
13323,1,50,0.2,4,0.488,0.328,0.951,0.76,0.659,2
13324,1,50,0.2,5,0.403,0.252,1.0,0.739,0.626,2
13325,1,50,0.2,6,0.191,0.126,0.395,0.628,0.511,2
13326,1,50,0.2,7,0.637,0.487,0.921,0.806,0.732,2
13327,1,50,0.2,8,0.667,0.504,0.984,0.824,0.75,2
13328,1,50,0.2,9,0.202,0.151,0.305,0.584,0.483,2
13329,1,50,0.3,1,0.725,0.63,0.852,0.833,0.786,2
13330,1,50,0.3,2,0.746,0.605,0.973,0.856,0.798,2
13331,1,50,0.3,3,0.513,0.412,0.681,0.727,0.654,2
13332,1,50,0.3,4,0.515,0.58,0.463,0.619,0.61,2
13333,1,50,0.3,5,0.405,0.261,0.912,0.733,0.623,2
13334,1,50,0.3,6,0.524,0.454,0.621,0.713,0.653,2
13335,1,50,0.3,7,0.864,0.773,0.979,0.915,0.882,2
13336,1,50,0.3,8,0.682,0.63,0.743,0.795,0.757,2
13337,1,50,0.3,9,0.745,0.664,0.849,0.842,0.8,2
13338,1,50,0.4,1,0.896,0.908,0.885,0.927,0.922,2
13339,1,50,0.4,2,0.67,0.597,0.763,0.795,0.749,2
13340,1,50,0.4,3,0.794,0.697,0.922,0.874,0.833,2
13341,1,50,0.4,4,0.838,0.739,0.967,0.9,0.863,2
13342,1,50,0.4,5,0.516,0.479,0.559,0.686,0.638,2
13343,1,50,0.4,6,0.759,0.647,0.917,0.856,0.808,2
13344,1,50,0.4,7,0.684,0.672,0.696,0.783,0.757,2
13345,1,50,0.4,8,0.759,0.756,0.763,0.833,0.815,2
13346,1,50,0.4,9,0.823,0.84,0.806,0.874,0.866,2
13347,1,50,0.5,1,0.817,0.992,0.694,0.845,0.879,2
13348,1,50,0.5,2,0.813,0.84,0.787,0.865,0.859,2
13349,1,50,0.5,3,0.797,0.891,0.721,0.842,0.853,2
13350,1,50,0.5,4,0.907,0.941,0.875,0.933,0.935,2
13351,1,50,0.5,5,0.651,0.933,0.5,0.651,0.716,2
13352,1,50,0.5,6,0.82,0.958,0.717,0.853,0.878,2
13353,1,50,0.5,7,0.864,0.992,0.766,0.891,0.915,2
13354,1,50,0.5,8,0.796,0.983,0.669,0.824,0.861,2
13355,1,50,0.5,9,0.491,0.546,0.445,0.604,0.591,2
13356,1,80,0.01,1,0.0,0.0,0.0,0.651,0.5,2
13357,1,80,0.01,2,0.0,0.0,0.0,0.651,0.5,2
13358,1,80,0.01,3,0.065,0.034,1.0,0.663,0.517,2
13359,1,80,0.01,4,0.0,0.0,0.0,0.651,0.5,2
13360,1,80,0.01,5,0.0,0.0,0.0,0.651,0.5,2
13361,1,80,0.01,6,0.0,0.0,0.0,0.651,0.5,2
13362,1,80,0.01,7,0.0,0.0,0.0,0.651,0.5,2
13363,1,80,0.01,8,0.0,0.0,0.0,0.651,0.5,2
13364,1,80,0.01,9,0.0,0.0,0.0,0.651,0.5,2
13365,1,80,0.02,1,0.049,0.025,1.0,0.66,0.513,2
13366,1,80,0.02,2,0.0,0.0,0.0,0.651,0.5,2
13367,1,80,0.02,3,0.017,0.008,1.0,0.654,0.504,2
13368,1,80,0.02,4,0.065,0.034,1.0,0.663,0.517,2
13369,1,80,0.02,5,0.0,0.0,0.0,0.651,0.5,2
13370,1,80,0.02,6,0.0,0.0,0.0,0.651,0.5,2
13371,1,80,0.02,7,0.0,0.0,0.0,0.651,0.5,2
13372,1,80,0.02,8,0.0,0.0,0.0,0.651,0.5,2
13373,1,80,0.02,9,0.0,0.0,0.0,0.651,0.5,2
13374,1,80,0.03,1,0.0,0.0,0.0,0.651,0.5,2
13375,1,80,0.03,2,0.0,0.0,0.0,0.651,0.5,2
13376,1,80,0.03,3,0.0,0.0,0.0,0.651,0.5,2
13377,1,80,0.03,4,0.349,0.218,0.867,0.716,0.6,2
13378,1,80,0.03,5,0.033,0.017,0.667,0.654,0.506,2
13379,1,80,0.03,6,0.126,0.067,1.0,0.674,0.534,2
13380,1,80,0.03,7,0.0,0.0,0.0,0.651,0.5,2
13381,1,80,0.03,8,0.017,0.008,1.0,0.654,0.504,2
13382,1,80,0.03,9,0.0,0.0,0.0,0.651,0.5,2
13383,1,80,0.04,1,0.0,0.0,0.0,0.651,0.5,2
13384,1,80,0.04,2,0.0,0.0,0.0,0.651,0.5,2
13385,1,80,0.04,3,0.0,0.0,0.0,0.651,0.5,2
