,penalty,Max_iter,Eta,Alpha,F1 score,Recall,Precision,Accuracy,AUC
827,l2,350,1,0.01,0.98,1.0,0.96,0.985,1.0
828,l2,350,1,0.001,0.923,1.0,0.857,0.941,1.0
829,l2,350,1,0.0001,0.957,0.917,1.0,0.971,1.0
830,l2,350,0.1,1,0.828,1.0,0.706,0.853,0.999
831,l2,350,0.1,0.1,0.98,1.0,0.96,0.985,1.0
832,l2,350,0.1,0.01,0.923,1.0,0.857,0.941,1.0
833,l2,350,0.1,0.001,0.957,0.917,1.0,0.971,1.0
834,l2,350,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
835,l2,350,0.01,1,0.98,1.0,0.96,0.985,1.0
836,l2,350,0.01,0.1,0.923,1.0,0.857,0.941,1.0
837,l2,350,0.01,0.01,0.98,1.0,0.96,0.985,1.0
838,l2,350,0.01,0.001,0.829,0.708,1.0,0.897,0.989
839,l2,350,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
840,l2,400,100000,1,0.0,0.0,0.0,0.647,0.5
841,l2,400,100000,0.1,0.0,0.0,0.0,0.647,0.5
842,l2,400,100000,0.01,0.0,0.0,0.0,0.647,0.5
843,l2,400,100000,0.001,0.0,0.0,0.0,0.647,0.5
844,l2,400,100000,0.0001,0.0,0.0,0.0,0.647,0.5
845,l2,400,10000,1,0.0,0.0,0.0,0.647,0.5
846,l2,400,10000,0.1,0.0,0.0,0.0,0.647,0.5
847,l2,400,10000,0.01,0.0,0.0,0.0,0.647,0.5
848,l2,400,10000,0.001,0.0,0.0,0.0,0.647,0.5
849,l2,400,10000,0.0001,0.0,0.0,0.0,0.647,0.5
850,l2,400,1000,1,0.0,0.0,0.0,0.647,0.5
851,l2,400,1000,0.1,0.0,0.0,0.0,0.647,0.5
852,l2,400,1000,0.01,0.0,0.0,0.0,0.647,0.5
853,l2,400,1000,0.001,0.0,0.0,0.0,0.647,0.5
854,l2,400,1000,0.0001,0.828,1.0,0.706,0.853,0.999
855,l2,400,100,1,0.0,0.0,0.0,0.647,0.5
856,l2,400,100,0.1,0.0,0.0,0.0,0.647,0.5
857,l2,400,100,0.01,0.0,0.0,0.0,0.647,0.5
858,l2,400,100,0.001,0.828,1.0,0.706,0.853,0.999
859,l2,400,100,0.0001,0.98,1.0,0.96,0.985,1.0
860,l2,400,10,1,0.0,0.0,0.0,0.647,0.5
861,l2,400,10,0.1,0.0,0.0,0.0,0.647,0.5
862,l2,400,10,0.01,0.828,1.0,0.706,0.853,0.999
863,l2,400,10,0.001,0.98,1.0,0.96,0.985,1.0
864,l2,400,10,0.0001,0.923,1.0,0.857,0.941,1.0
865,l2,400,1,1,0.0,0.0,0.0,0.647,0.5
866,l2,400,1,0.1,0.828,1.0,0.706,0.853,0.999
867,l2,400,1,0.01,0.98,1.0,0.96,0.985,1.0
868,l2,400,1,0.001,0.923,1.0,0.857,0.941,1.0
869,l2,400,1,0.0001,0.957,0.917,1.0,0.971,1.0
870,l2,400,0.1,1,0.828,1.0,0.706,0.853,0.999
871,l2,400,0.1,0.1,0.98,1.0,0.96,0.985,1.0
872,l2,400,0.1,0.01,0.923,1.0,0.857,0.941,1.0
873,l2,400,0.1,0.001,0.957,0.917,1.0,0.971,1.0
874,l2,400,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
875,l2,400,0.01,1,0.98,1.0,0.96,0.985,1.0
876,l2,400,0.01,0.1,0.923,1.0,0.857,0.941,1.0
877,l2,400,0.01,0.01,0.98,1.0,0.96,0.985,1.0
878,l2,400,0.01,0.001,0.829,0.708,1.0,0.897,0.989
879,l2,400,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
880,l2,450,100000,1,0.0,0.0,0.0,0.647,0.5
881,l2,450,100000,0.1,0.0,0.0,0.0,0.647,0.5
882,l2,450,100000,0.01,0.0,0.0,0.0,0.647,0.5
883,l2,450,100000,0.001,0.0,0.0,0.0,0.647,0.5
884,l2,450,100000,0.0001,0.0,0.0,0.0,0.647,0.5
885,l2,450,10000,1,0.0,0.0,0.0,0.647,0.5
886,l2,450,10000,0.1,0.0,0.0,0.0,0.647,0.5
887,l2,450,10000,0.01,0.0,0.0,0.0,0.647,0.5
888,l2,450,10000,0.001,0.0,0.0,0.0,0.647,0.5
889,l2,450,10000,0.0001,0.0,0.0,0.0,0.647,0.5
890,l2,450,1000,1,0.0,0.0,0.0,0.647,0.5
891,l2,450,1000,0.1,0.0,0.0,0.0,0.647,0.5
892,l2,450,1000,0.01,0.0,0.0,0.0,0.647,0.5
893,l2,450,1000,0.001,0.0,0.0,0.0,0.647,0.5
894,l2,450,1000,0.0001,0.828,1.0,0.706,0.853,0.999
895,l2,450,100,1,0.0,0.0,0.0,0.647,0.5
896,l2,450,100,0.1,0.0,0.0,0.0,0.647,0.5
897,l2,450,100,0.01,0.0,0.0,0.0,0.647,0.5
898,l2,450,100,0.001,0.828,1.0,0.706,0.853,0.999
899,l2,450,100,0.0001,0.98,1.0,0.96,0.985,1.0
900,l2,450,10,1,0.0,0.0,0.0,0.647,0.5
901,l2,450,10,0.1,0.0,0.0,0.0,0.647,0.5
902,l2,450,10,0.01,0.828,1.0,0.706,0.853,0.999
903,l2,450,10,0.001,0.98,1.0,0.96,0.985,1.0
904,l2,450,10,0.0001,0.923,1.0,0.857,0.941,1.0
905,l2,450,1,1,0.0,0.0,0.0,0.647,0.5
906,l2,450,1,0.1,0.828,1.0,0.706,0.853,0.999
907,l2,450,1,0.01,0.98,1.0,0.96,0.985,1.0
908,l2,450,1,0.001,0.923,1.0,0.857,0.941,1.0
909,l2,450,1,0.0001,0.957,0.917,1.0,0.971,1.0
910,l2,450,0.1,1,0.828,1.0,0.706,0.853,0.999
911,l2,450,0.1,0.1,0.98,1.0,0.96,0.985,1.0
912,l2,450,0.1,0.01,0.923,1.0,0.857,0.941,1.0
913,l2,450,0.1,0.001,0.957,0.917,1.0,0.971,1.0
914,l2,450,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
915,l2,450,0.01,1,0.98,1.0,0.96,0.985,1.0
916,l2,450,0.01,0.1,0.923,1.0,0.857,0.941,1.0
917,l2,450,0.01,0.01,0.98,1.0,0.96,0.985,1.0
918,l2,450,0.01,0.001,0.829,0.708,1.0,0.897,0.989
919,l2,450,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
920,l2,500,100000,1,0.0,0.0,0.0,0.647,0.5
921,l2,500,100000,0.1,0.0,0.0,0.0,0.647,0.5
922,l2,500,100000,0.01,0.0,0.0,0.0,0.647,0.5
923,l2,500,100000,0.001,0.0,0.0,0.0,0.647,0.5
924,l2,500,100000,0.0001,0.0,0.0,0.0,0.647,0.5
925,l2,500,10000,1,0.0,0.0,0.0,0.647,0.5
926,l2,500,10000,0.1,0.0,0.0,0.0,0.647,0.5
927,l2,500,10000,0.01,0.0,0.0,0.0,0.647,0.5
928,l2,500,10000,0.001,0.0,0.0,0.0,0.647,0.5
929,l2,500,10000,0.0001,0.0,0.0,0.0,0.647,0.5
930,l2,500,1000,1,0.0,0.0,0.0,0.647,0.5
931,l2,500,1000,0.1,0.0,0.0,0.0,0.647,0.5
932,l2,500,1000,0.01,0.0,0.0,0.0,0.647,0.5
933,l2,500,1000,0.001,0.0,0.0,0.0,0.647,0.5
934,l2,500,1000,0.0001,0.828,1.0,0.706,0.853,0.999
935,l2,500,100,1,0.0,0.0,0.0,0.647,0.5
936,l2,500,100,0.1,0.0,0.0,0.0,0.647,0.5
937,l2,500,100,0.01,0.0,0.0,0.0,0.647,0.5
938,l2,500,100,0.001,0.828,1.0,0.706,0.853,0.999
939,l2,500,100,0.0001,0.98,1.0,0.96,0.985,1.0
940,l2,500,10,1,0.0,0.0,0.0,0.647,0.5
941,l2,500,10,0.1,0.0,0.0,0.0,0.647,0.5
942,l2,500,10,0.01,0.828,1.0,0.706,0.853,0.999
943,l2,500,10,0.001,0.98,1.0,0.96,0.985,1.0
944,l2,500,10,0.0001,0.923,1.0,0.857,0.941,1.0
945,l2,500,1,1,0.0,0.0,0.0,0.647,0.5
946,l2,500,1,0.1,0.828,1.0,0.706,0.853,0.999
947,l2,500,1,0.01,0.98,1.0,0.96,0.985,1.0
948,l2,500,1,0.001,0.923,1.0,0.857,0.941,1.0
949,l2,500,1,0.0001,0.957,0.917,1.0,0.971,1.0
950,l2,500,0.1,1,0.828,1.0,0.706,0.853,0.999
951,l2,500,0.1,0.1,0.98,1.0,0.96,0.985,1.0
952,l2,500,0.1,0.01,0.923,1.0,0.857,0.941,1.0
953,l2,500,0.1,0.001,0.957,0.917,1.0,0.971,1.0
954,l2,500,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
955,l2,500,0.01,1,0.98,1.0,0.96,0.985,1.0
956,l2,500,0.01,0.1,0.923,1.0,0.857,0.941,1.0
957,l2,500,0.01,0.01,0.98,1.0,0.96,0.985,1.0
958,l2,500,0.01,0.001,0.829,0.708,1.0,0.897,0.989
959,l2,500,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
960,l2,550,100000,1,0.0,0.0,0.0,0.647,0.5
961,l2,550,100000,0.1,0.0,0.0,0.0,0.647,0.5
962,l2,550,100000,0.01,0.0,0.0,0.0,0.647,0.5
963,l2,550,100000,0.001,0.0,0.0,0.0,0.647,0.5
964,l2,550,100000,0.0001,0.0,0.0,0.0,0.647,0.5
965,l2,550,10000,1,0.0,0.0,0.0,0.647,0.5
966,l2,550,10000,0.1,0.0,0.0,0.0,0.647,0.5
967,l2,550,10000,0.01,0.0,0.0,0.0,0.647,0.5
968,l2,550,10000,0.001,0.0,0.0,0.0,0.647,0.5
969,l2,550,10000,0.0001,0.0,0.0,0.0,0.647,0.5
970,l2,550,1000,1,0.0,0.0,0.0,0.647,0.5
971,l2,550,1000,0.1,0.0,0.0,0.0,0.647,0.5
972,l2,550,1000,0.01,0.0,0.0,0.0,0.647,0.5
973,l2,550,1000,0.001,0.0,0.0,0.0,0.647,0.5
974,l2,550,1000,0.0001,0.828,1.0,0.706,0.853,0.999
975,l2,550,100,1,0.0,0.0,0.0,0.647,0.5
976,l2,550,100,0.1,0.0,0.0,0.0,0.647,0.5
977,l2,550,100,0.01,0.0,0.0,0.0,0.647,0.5
978,l2,550,100,0.001,0.828,1.0,0.706,0.853,0.999
979,l2,550,100,0.0001,0.98,1.0,0.96,0.985,1.0
980,l2,550,10,1,0.0,0.0,0.0,0.647,0.5
981,l2,550,10,0.1,0.0,0.0,0.0,0.647,0.5
982,l2,550,10,0.01,0.828,1.0,0.706,0.853,0.999
983,l2,550,10,0.001,0.98,1.0,0.96,0.985,1.0
984,l2,550,10,0.0001,0.923,1.0,0.857,0.941,1.0
985,l2,550,1,1,0.0,0.0,0.0,0.647,0.5
986,l2,550,1,0.1,0.828,1.0,0.706,0.853,0.999
987,l2,550,1,0.01,0.98,1.0,0.96,0.985,1.0
988,l2,550,1,0.001,0.923,1.0,0.857,0.941,1.0
989,l2,550,1,0.0001,0.957,0.917,1.0,0.971,1.0
990,l2,550,0.1,1,0.828,1.0,0.706,0.853,0.999
991,l2,550,0.1,0.1,0.98,1.0,0.96,0.985,1.0
992,l2,550,0.1,0.01,0.923,1.0,0.857,0.941,1.0
993,l2,550,0.1,0.001,0.957,0.917,1.0,0.971,1.0
994,l2,550,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
995,l2,550,0.01,1,0.98,1.0,0.96,0.985,1.0
996,l2,550,0.01,0.1,0.923,1.0,0.857,0.941,1.0
997,l2,550,0.01,0.01,0.98,1.0,0.96,0.985,1.0
998,l2,550,0.01,0.001,0.829,0.708,1.0,0.897,0.989
999,l2,550,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
1000,l2,600,100000,1,0.0,0.0,0.0,0.647,0.5
1001,l2,600,100000,0.1,0.0,0.0,0.0,0.647,0.5
1002,l2,600,100000,0.01,0.0,0.0,0.0,0.647,0.5
1003,l2,600,100000,0.001,0.0,0.0,0.0,0.647,0.5
1004,l2,600,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1005,l2,600,10000,1,0.0,0.0,0.0,0.647,0.5
1006,l2,600,10000,0.1,0.0,0.0,0.0,0.647,0.5
1007,l2,600,10000,0.01,0.0,0.0,0.0,0.647,0.5
1008,l2,600,10000,0.001,0.0,0.0,0.0,0.647,0.5
1009,l2,600,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1010,l2,600,1000,1,0.0,0.0,0.0,0.647,0.5
1011,l2,600,1000,0.1,0.0,0.0,0.0,0.647,0.5
1012,l2,600,1000,0.01,0.0,0.0,0.0,0.647,0.5
1013,l2,600,1000,0.001,0.0,0.0,0.0,0.647,0.5
1014,l2,600,1000,0.0001,0.828,1.0,0.706,0.853,0.999
1015,l2,600,100,1,0.0,0.0,0.0,0.647,0.5
1016,l2,600,100,0.1,0.0,0.0,0.0,0.647,0.5
1017,l2,600,100,0.01,0.0,0.0,0.0,0.647,0.5
1018,l2,600,100,0.001,0.828,1.0,0.706,0.853,0.999
1019,l2,600,100,0.0001,0.98,1.0,0.96,0.985,1.0
1020,l2,600,10,1,0.0,0.0,0.0,0.647,0.5
1021,l2,600,10,0.1,0.0,0.0,0.0,0.647,0.5
1022,l2,600,10,0.01,0.828,1.0,0.706,0.853,0.999
1023,l2,600,10,0.001,0.98,1.0,0.96,0.985,1.0
1024,l2,600,10,0.0001,0.923,1.0,0.857,0.941,1.0
1025,l2,600,1,1,0.0,0.0,0.0,0.647,0.5
1026,l2,600,1,0.1,0.828,1.0,0.706,0.853,0.999
1027,l2,600,1,0.01,0.98,1.0,0.96,0.985,1.0
1028,l2,600,1,0.001,0.923,1.0,0.857,0.941,1.0
1029,l2,600,1,0.0001,0.957,0.917,1.0,0.971,1.0
1030,l2,600,0.1,1,0.828,1.0,0.706,0.853,0.999
1031,l2,600,0.1,0.1,0.98,1.0,0.96,0.985,1.0
1032,l2,600,0.1,0.01,0.923,1.0,0.857,0.941,1.0
1033,l2,600,0.1,0.001,0.957,0.917,1.0,0.971,1.0
1034,l2,600,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
1035,l2,600,0.01,1,0.98,1.0,0.96,0.985,1.0
1036,l2,600,0.01,0.1,0.923,1.0,0.857,0.941,1.0
1037,l2,600,0.01,0.01,0.98,1.0,0.96,0.985,1.0
1038,l2,600,0.01,0.001,0.829,0.708,1.0,0.897,0.989
1039,l2,600,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
1040,l2,650,100000,1,0.0,0.0,0.0,0.647,0.5
1041,l2,650,100000,0.1,0.0,0.0,0.0,0.647,0.5
1042,l2,650,100000,0.01,0.0,0.0,0.0,0.647,0.5
1043,l2,650,100000,0.001,0.0,0.0,0.0,0.647,0.5
1044,l2,650,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1045,l2,650,10000,1,0.0,0.0,0.0,0.647,0.5
1046,l2,650,10000,0.1,0.0,0.0,0.0,0.647,0.5
1047,l2,650,10000,0.01,0.0,0.0,0.0,0.647,0.5
1048,l2,650,10000,0.001,0.0,0.0,0.0,0.647,0.5
1049,l2,650,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1050,l2,650,1000,1,0.0,0.0,0.0,0.647,0.5
1051,l2,650,1000,0.1,0.0,0.0,0.0,0.647,0.5
1052,l2,650,1000,0.01,0.0,0.0,0.0,0.647,0.5
1053,l2,650,1000,0.001,0.0,0.0,0.0,0.647,0.5
1054,l2,650,1000,0.0001,0.828,1.0,0.706,0.853,0.999
1055,l2,650,100,1,0.0,0.0,0.0,0.647,0.5
1056,l2,650,100,0.1,0.0,0.0,0.0,0.647,0.5
1057,l2,650,100,0.01,0.0,0.0,0.0,0.647,0.5
1058,l2,650,100,0.001,0.828,1.0,0.706,0.853,0.999
1059,l2,650,100,0.0001,0.98,1.0,0.96,0.985,1.0
1060,l2,650,10,1,0.0,0.0,0.0,0.647,0.5
1061,l2,650,10,0.1,0.0,0.0,0.0,0.647,0.5
1062,l2,650,10,0.01,0.828,1.0,0.706,0.853,0.999
1063,l2,650,10,0.001,0.98,1.0,0.96,0.985,1.0
1064,l2,650,10,0.0001,0.923,1.0,0.857,0.941,1.0
1065,l2,650,1,1,0.0,0.0,0.0,0.647,0.5
1066,l2,650,1,0.1,0.828,1.0,0.706,0.853,0.999
1067,l2,650,1,0.01,0.98,1.0,0.96,0.985,1.0
1068,l2,650,1,0.001,0.923,1.0,0.857,0.941,1.0
1069,l2,650,1,0.0001,0.957,0.917,1.0,0.971,1.0
1070,l2,650,0.1,1,0.828,1.0,0.706,0.853,0.999
1071,l2,650,0.1,0.1,0.98,1.0,0.96,0.985,1.0
1072,l2,650,0.1,0.01,0.923,1.0,0.857,0.941,1.0
1073,l2,650,0.1,0.001,0.957,0.917,1.0,0.971,1.0
1074,l2,650,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
1075,l2,650,0.01,1,0.98,1.0,0.96,0.985,1.0
1076,l2,650,0.01,0.1,0.923,1.0,0.857,0.941,1.0
1077,l2,650,0.01,0.01,0.98,1.0,0.96,0.985,1.0
1078,l2,650,0.01,0.001,0.829,0.708,1.0,0.897,0.989
1079,l2,650,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
1080,l2,700,100000,1,0.0,0.0,0.0,0.647,0.5
1081,l2,700,100000,0.1,0.0,0.0,0.0,0.647,0.5
1082,l2,700,100000,0.01,0.0,0.0,0.0,0.647,0.5
1083,l2,700,100000,0.001,0.0,0.0,0.0,0.647,0.5
1084,l2,700,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1085,l2,700,10000,1,0.0,0.0,0.0,0.647,0.5
1086,l2,700,10000,0.1,0.0,0.0,0.0,0.647,0.5
1087,l2,700,10000,0.01,0.0,0.0,0.0,0.647,0.5
1088,l2,700,10000,0.001,0.0,0.0,0.0,0.647,0.5
1089,l2,700,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1090,l2,700,1000,1,0.0,0.0,0.0,0.647,0.5
1091,l2,700,1000,0.1,0.0,0.0,0.0,0.647,0.5
1092,l2,700,1000,0.01,0.0,0.0,0.0,0.647,0.5
1093,l2,700,1000,0.001,0.0,0.0,0.0,0.647,0.5
1094,l2,700,1000,0.0001,0.828,1.0,0.706,0.853,0.999
1095,l2,700,100,1,0.0,0.0,0.0,0.647,0.5
1096,l2,700,100,0.1,0.0,0.0,0.0,0.647,0.5
1097,l2,700,100,0.01,0.0,0.0,0.0,0.647,0.5
1098,l2,700,100,0.001,0.828,1.0,0.706,0.853,0.999
1099,l2,700,100,0.0001,0.98,1.0,0.96,0.985,1.0
1100,l2,700,10,1,0.0,0.0,0.0,0.647,0.5
1101,l2,700,10,0.1,0.0,0.0,0.0,0.647,0.5
1102,l2,700,10,0.01,0.828,1.0,0.706,0.853,0.999
1103,l2,700,10,0.001,0.98,1.0,0.96,0.985,1.0
1104,l2,700,10,0.0001,0.923,1.0,0.857,0.941,1.0
1105,l2,700,1,1,0.0,0.0,0.0,0.647,0.5
1106,l2,700,1,0.1,0.828,1.0,0.706,0.853,0.999
1107,l2,700,1,0.01,0.98,1.0,0.96,0.985,1.0
1108,l2,700,1,0.001,0.923,1.0,0.857,0.941,1.0
1109,l2,700,1,0.0001,0.957,0.917,1.0,0.971,1.0
1110,l2,700,0.1,1,0.828,1.0,0.706,0.853,0.999
1111,l2,700,0.1,0.1,0.98,1.0,0.96,0.985,1.0
1112,l2,700,0.1,0.01,0.923,1.0,0.857,0.941,1.0
1113,l2,700,0.1,0.001,0.957,0.917,1.0,0.971,1.0
1114,l2,700,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
1115,l2,700,0.01,1,0.98,1.0,0.96,0.985,1.0
1116,l2,700,0.01,0.1,0.923,1.0,0.857,0.941,1.0
1117,l2,700,0.01,0.01,0.98,1.0,0.96,0.985,1.0
1118,l2,700,0.01,0.001,0.829,0.708,1.0,0.897,0.989
1119,l2,700,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
1120,elasticnet,50,100000,1,0.0,0.0,0.0,0.647,0.5
1121,elasticnet,50,100000,0.1,0.0,0.0,0.0,0.647,0.5
1122,elasticnet,50,100000,0.01,0.0,0.0,0.0,0.647,0.5
1123,elasticnet,50,100000,0.001,0.0,0.0,0.0,0.647,0.5
1124,elasticnet,50,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1125,elasticnet,50,10000,1,0.0,0.0,0.0,0.647,0.5
1126,elasticnet,50,10000,0.1,0.0,0.0,0.0,0.647,0.5
1127,elasticnet,50,10000,0.01,0.0,0.0,0.0,0.647,0.5
1128,elasticnet,50,10000,0.001,0.0,0.0,0.0,0.647,0.5
1129,elasticnet,50,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1130,elasticnet,50,1000,1,0.0,0.0,0.0,0.647,0.5
1131,elasticnet,50,1000,0.1,0.0,0.0,0.0,0.647,0.5
1132,elasticnet,50,1000,0.01,0.0,0.0,0.0,0.647,0.5
1133,elasticnet,50,1000,0.001,0.522,1.0,0.353,0.353,1.0
1134,elasticnet,50,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1135,elasticnet,50,100,1,0.0,0.0,0.0,0.647,0.5
1136,elasticnet,50,100,0.1,0.0,0.0,0.0,0.647,0.5
1137,elasticnet,50,100,0.01,0.522,1.0,0.353,0.353,0.999
1138,elasticnet,50,100,0.001,0.703,0.542,1.0,0.838,0.999
1139,elasticnet,50,100,0.0001,0.769,0.625,1.0,0.868,1.0
1140,elasticnet,50,10,1,0.0,0.0,0.0,0.647,0.5
1141,elasticnet,50,10,0.1,0.0,0.0,0.0,0.647,0.5
1142,elasticnet,50,10,0.01,0.703,0.542,1.0,0.838,0.999
1143,elasticnet,50,10,0.001,0.941,1.0,0.889,0.956,0.999
1144,elasticnet,50,10,0.0001,0.941,1.0,0.889,0.956,1.0
1145,elasticnet,50,1,1,0.0,0.0,0.0,0.647,0.5
1146,elasticnet,50,1,0.1,0.828,1.0,0.706,0.853,1.0
1147,elasticnet,50,1,0.01,0.857,1.0,0.75,0.882,1.0
1148,elasticnet,50,1,0.001,0.98,1.0,0.96,0.985,1.0
1149,elasticnet,50,1,0.0001,0.941,1.0,0.889,0.956,1.0
1150,elasticnet,50,0.1,1,0.286,0.167,1.0,0.706,0.998
1151,elasticnet,50,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1152,elasticnet,50,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1153,elasticnet,50,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1154,elasticnet,50,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1155,elasticnet,50,0.01,1,0.889,1.0,0.8,0.912,0.999
1156,elasticnet,50,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1157,elasticnet,50,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1158,elasticnet,50,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1159,elasticnet,50,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1160,elasticnet,100,100000,1,0.0,0.0,0.0,0.647,0.5
1161,elasticnet,100,100000,0.1,0.0,0.0,0.0,0.647,0.5
1162,elasticnet,100,100000,0.01,0.0,0.0,0.0,0.647,0.5
1163,elasticnet,100,100000,0.001,0.0,0.0,0.0,0.647,0.5
1164,elasticnet,100,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1165,elasticnet,100,10000,1,0.0,0.0,0.0,0.647,0.5
1166,elasticnet,100,10000,0.1,0.0,0.0,0.0,0.647,0.5
1167,elasticnet,100,10000,0.01,0.0,0.0,0.0,0.647,0.5
1168,elasticnet,100,10000,0.001,0.0,0.0,0.0,0.647,0.5
1169,elasticnet,100,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1170,elasticnet,100,1000,1,0.0,0.0,0.0,0.647,0.5
1171,elasticnet,100,1000,0.1,0.0,0.0,0.0,0.647,0.5
1172,elasticnet,100,1000,0.01,0.0,0.0,0.0,0.647,0.5
1173,elasticnet,100,1000,0.001,0.522,1.0,0.353,0.353,1.0
1174,elasticnet,100,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1175,elasticnet,100,100,1,0.0,0.0,0.0,0.647,0.5
1176,elasticnet,100,100,0.1,0.0,0.0,0.0,0.647,0.5
1177,elasticnet,100,100,0.01,0.522,1.0,0.353,0.353,0.999
1178,elasticnet,100,100,0.001,0.703,0.542,1.0,0.838,0.999
1179,elasticnet,100,100,0.0001,0.769,0.625,1.0,0.868,1.0
1180,elasticnet,100,10,1,0.0,0.0,0.0,0.647,0.5
1181,elasticnet,100,10,0.1,0.0,0.0,0.0,0.647,0.5
1182,elasticnet,100,10,0.01,0.703,0.542,1.0,0.838,0.999
1183,elasticnet,100,10,0.001,0.941,1.0,0.889,0.956,0.999
1184,elasticnet,100,10,0.0001,0.941,1.0,0.889,0.956,1.0
1185,elasticnet,100,1,1,0.0,0.0,0.0,0.647,0.5
1186,elasticnet,100,1,0.1,0.828,1.0,0.706,0.853,1.0
1187,elasticnet,100,1,0.01,0.857,1.0,0.75,0.882,1.0
1188,elasticnet,100,1,0.001,0.98,1.0,0.96,0.985,1.0
1189,elasticnet,100,1,0.0001,0.941,1.0,0.889,0.956,1.0
1190,elasticnet,100,0.1,1,0.286,0.167,1.0,0.706,0.998
1191,elasticnet,100,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1192,elasticnet,100,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1193,elasticnet,100,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1194,elasticnet,100,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1195,elasticnet,100,0.01,1,0.889,1.0,0.8,0.912,0.999
1196,elasticnet,100,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1197,elasticnet,100,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1198,elasticnet,100,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1199,elasticnet,100,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1200,elasticnet,150,100000,1,0.0,0.0,0.0,0.647,0.5
1201,elasticnet,150,100000,0.1,0.0,0.0,0.0,0.647,0.5
1202,elasticnet,150,100000,0.01,0.0,0.0,0.0,0.647,0.5
1203,elasticnet,150,100000,0.001,0.0,0.0,0.0,0.647,0.5
1204,elasticnet,150,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1205,elasticnet,150,10000,1,0.0,0.0,0.0,0.647,0.5
1206,elasticnet,150,10000,0.1,0.0,0.0,0.0,0.647,0.5
1207,elasticnet,150,10000,0.01,0.0,0.0,0.0,0.647,0.5
1208,elasticnet,150,10000,0.001,0.0,0.0,0.0,0.647,0.5
1209,elasticnet,150,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1210,elasticnet,150,1000,1,0.0,0.0,0.0,0.647,0.5
1211,elasticnet,150,1000,0.1,0.0,0.0,0.0,0.647,0.5
1212,elasticnet,150,1000,0.01,0.0,0.0,0.0,0.647,0.5
1213,elasticnet,150,1000,0.001,0.522,1.0,0.353,0.353,1.0
1214,elasticnet,150,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1215,elasticnet,150,100,1,0.0,0.0,0.0,0.647,0.5
1216,elasticnet,150,100,0.1,0.0,0.0,0.0,0.647,0.5
1217,elasticnet,150,100,0.01,0.522,1.0,0.353,0.353,0.999
1218,elasticnet,150,100,0.001,0.703,0.542,1.0,0.838,0.999
1219,elasticnet,150,100,0.0001,0.769,0.625,1.0,0.868,1.0
1220,elasticnet,150,10,1,0.0,0.0,0.0,0.647,0.5
1221,elasticnet,150,10,0.1,0.0,0.0,0.0,0.647,0.5
1222,elasticnet,150,10,0.01,0.703,0.542,1.0,0.838,0.999
1223,elasticnet,150,10,0.001,0.941,1.0,0.889,0.956,0.999
1224,elasticnet,150,10,0.0001,0.941,1.0,0.889,0.956,1.0
